floating_date; latitude; longitude; magnitude; depth; nn_distance; R; T; index_ancestor; mag_ancestor
1.259082820000; 526.834468; 114.127207; 3.73; 0.000; 0.00000013461513; 0.00521960998403; 0.00002579026614; 199; 4.60
1.260886790000; 530.842072; 115.285447; 2.51; 0.000; 0.00000173452831; 0.05521711563050; 0.00003141287420; 199; 4.60
1.261584942000; 80.107686; 382.810534; 3.21; 0.000; 0.02835957065997; 844.31446566875468; 0.00003358887217; 199; 4.60
1.261935387000; 384.718295; 459.808946; 3.69; 0.000; 0.00018198171478; 0.03359477264696; 0.00541696521327; 26; 2.93
1.263096235000; 386.504852; 456.335016; 2.67; 0.000; 0.00000169288410; 0.14917734291714; 0.00001134813144; 221; 3.69
1.263156742000; 30.184906; 560.180766; 2.84; 0.000; 0.00319277800671; 0.52736206366401; 0.00605424285646; 40; 2.77
1.263506092000; 79.492031; 505.217195; 3.08; 0.000; 0.00152301949087; 154.17278359333099; 0.00000987865339; 223; 2.84
1.263789459000; 386.978991; 456.998489; 3.28; 0.000; 0.00000056604651; 0.02330242022889; 0.00002429131859; 222; 2.67
1.263843395000; 388.124256; 458.236547; 3.34; 0.000; 0.00000004041392; 0.04616610523260; 0.00000087540240; 225; 3.28
1.264237372000; 52.846773; 578.682376; 2.74; 0.000; 0.00073953496458; 24.20163416591610; 0.00003055723260; 223; 2.84
1.265719918000; 275.662543; 495.687175; 2.75; 0.000; 0.00130328296290; 3.88941265639820; 0.00033508477450; 167; 3.83
1.265774949000; 491.839964; 363.179843; 3.87; 0.000; 0.00000176753425; 0.01088248634199; 0.00016242007528; 208; 3.56
1.266194935000; 495.226074; 380.736900; 2.77; 0.000; 0.00000817585536; 2.49477501401854; 0.00000327719145; 229; 3.87
1.267970157000; 306.513196; 297.646215; 4.38; 0.000; 0.00004413502620; 0.11108690873267; 0.00039730177661; 82; 4.67
1.268001095000; 283.812813; 242.595332; 2.83; 0.000; 0.00000182391918; 14.45840399201223; 0.00000012614941; 231; 4.38
1.268783573000; 555.120422; 78.574351; 2.53; 0.000; 0.00000288706392; 0.02795548485255; 0.00010327361273; 206; 4.10
1.268816975000; 306.726573; 300.450115; 3.08; 0.000; 0.00000011132921; 0.03224230246126; 0.00000345289269; 231; 4.38
1.268822177000; 304.601874; 301.645196; 4.10; 0.000; 0.00000001368748; 0.12504418283851; 0.00000010946111; 234; 3.08
1.268824914000; 304.721783; 301.845447; 2.54; 0.000; 0.00000000000505; 0.00031696970296; 0.00000001592452; 235; 4.10
1.268902943000; 304.917706; 302.040227; 2.71; 0.000; 0.00000000069938; 0.00148830023213; 0.00000046991583; 235; 4.10
1.268911157000; 306.325765; 266.618539; 2.55; 0.000; 0.00000370444783; 7.15549333524709; 0.00000051770684; 235; 4.10
1.269380698000; 238.670344; 358.237863; 4.12; 0.000; 0.00014274207526; 43.92593347895961; 0.00000324960824; 235; 4.10
1.269383984000; 238.424425; 358.613764; 2.50; 0.000; 0.00000000002152; 0.00114964027539; 0.00000001872223; 239; 4.12
1.269721287000; 545.342916; 388.345167; 3.09; 0.000; 0.00084000572478; 27.27853020919648; 0.00003079365781; 229; 3.87
1.269729774000; 236.860598; 359.861028; 2.83; 0.000; 0.00000006696936; 0.03367178604187; 0.00000198888646; 239; 4.12
1.269961670000; 477.419500; 386.633077; 3.15; 0.000; 0.00019323219726; 5.91477830853318; 0.00003266938965; 229; 3.87
1.270104312000; 496.404486; 360.437885; 2.63; 0.000; 0.00000747411933; 0.22124273889970; 0.00003378243900; 229; 3.87
1.270167009000; 481.397328; 390.954142; 2.96; 0.000; 0.00000262693388; 0.66430144823522; 0.00000395443046; 243; 3.15
1.270171116000; 305.836429; 301.396748; 2.57; 0.000; 0.00000007241661; 0.00922686999176; 0.00000784844847; 235; 4.10
1.270356468000; 305.288595; 298.320447; 2.63; 0.000; 0.00000007753362; 0.00796838002517; 0.00000973016138; 231; 4.38
1.270847091000; 458.686479; 242.747134; 3.21; 0.000; 0.00125178533578; 106.71045233146184; 0.00001173067219; 231; 4.38
1.271018480000; 528.641110; 134.107707; 5.35; 0.000; 0.00001090623602; 0.03033365302625; 0.00035954245318; 217; 2.94
1.271019302000; 89.476546; 268.513379; 2.54; 0.000; 0.00000025814932; 257.37666797705975; 0.00000000100300; 249; 5.35
1.271026420000; 523.191452; 147.003978; 2.56; 0.000; 0.00000000231720; 0.23917398972985; 0.00000000968837; 249; 5.35
1.271036003000; 552.395151; 212.899164; 3.08; 0.000; 0.00000017668828; 8.26359976568431; 0.00000002138151; 249; 5.35
1.271039562000; 527.659185; 134.512762; 3.72; 0.000; 0.00000000003541; 0.00137668269362; 0.00000002572420; 249; 5.35
1.271040110000; 529.308452; 108.919202; 2.96; 0.000; 0.00000002044683; 0.77471065177570; 0.00000002639286; 249; 5.35
1.271043121000; 529.350331; 139.750808; 2.88; 0.000; 0.00000000118675; 0.03947043288689; 0.00000003006688; 249; 5.35
1.271052156000; 526.007772; 135.667895; 4.03; 0.000; 0.00000000046974; 0.01143160698047; 0.00000004109136; 249; 5.35
1.271069678000; 579.571716; 101.486405; 2.94; 0.000; 0.00000027884683; 4.46357382749656; 0.00000006247165; 249; 5.35
1.271074606000; 526.604403; 136.067508; 2.63; 0.000; 0.00000000046634; 0.00327282905081; 0.00000014248736; 256; 4.03
1.271085558000; 528.841201; 108.789228; 2.59; 0.000; 0.00000000633927; 0.00572791665510; 0.00000110673151; 254; 2.96
1.271110198000; 522.639941; 136.887108; 2.72; 0.000; 0.00000000597289; 0.05337031191147; 0.00000011191404; 249; 5.35
1.271115400000; 531.978788; 143.182678; 3.06; 0.000; 0.00000001349158; 0.11408256205875; 0.00000011826151; 249; 5.35
1.271123340000; 527.209192; 135.924963; 3.54; 0.000; 0.00000000083570; 0.00653147970763; 0.00000012794987; 249; 5.35
1.271126626000; 529.820923; 120.343088; 2.89; 0.000; 0.00000003073108; 0.23288279664276; 0.00000013195944; 249; 5.35
1.271131006000; 537.531679; 132.242538; 2.58; 0.000; 0.00000001382540; 0.10069199252165; 0.00000013730390; 249; 5.35
1.271182752000; 521.623650; 142.992051; 2.84; 0.000; 0.00000003134955; 0.15640037283504; 0.00000020044422; 249; 5.35
1.271192882000; 526.519833; 131.742845; 2.72; 0.000; 0.00000000262063; 0.01231470458547; 0.00000021280482; 249; 5.35
1.271203285000; 550.569782; 108.576411; 2.93; 0.000; 0.00000031166920; 1.38213405272360; 0.00000022549853; 249; 5.35
1.271203833000; 544.181486; 156.823150; 2.97; 0.000; 0.00000020904472; 0.92429282865580; 0.00000022616720; 249; 5.35
1.271238877000; 527.103486; 134.775365; 2.56; 0.000; 0.00000000092211; 0.00342882104902; 0.00000026892779; 249; 5.35
1.271374127000; 488.543939; 100.566410; 3.61; 0.000; 0.00000144706244; 3.33455681075640; 0.00000043395945; 249; 5.35
1.271388090000; 550.217090; 108.812474; 2.74; 0.000; 0.00000002117069; 0.00454242996167; 0.00000466065244; 267; 2.93
1.271393566000; 550.413551; 108.552356; 2.78; 0.000; 0.00000000059426; 0.00339575874489; 0.00000017499996; 271; 2.74
1.271446133000; 537.079820; 143.254828; 2.57; 0.000; 0.00000009861694; 0.18898616290836; 0.00000052182096; 249; 5.35
1.271516769000; 528.281379; 137.719146; 3.01; 0.000; 0.00000000977214; 0.01607231142626; 0.00000060801081; 249; 5.35
1.271637782000; 480.625510; 390.152729; 2.74; 0.000; 0.00000107700893; 0.03010864108685; 0.00003577075845; 245; 2.96
1.271645175000; 537.031514; 130.508631; 2.93; 0.000; 0.00000007777383; 0.10170616310493; 0.00000076469144; 249; 5.35
1.272001916000; 533.521513; 135.657849; 2.55; 0.000; 0.00000003839369; 0.03199512287358; 0.00000119998579; 249; 5.35
1.272026010000; 533.030456; 126.049735; 2.56; 0.000; 0.00000012630368; 0.10273726959523; 0.00000122938522; 249; 5.35
1.272066804000; 239.910992; 359.661486; 2.65; 0.000; 0.00000031093784; 0.02031703958742; 0.00001530428861; 239; 4.12
1.272296235000; 35.674809; 99.770633; 2.83; 0.000; 0.00046456235588; 297.96580478627442; 0.00000155911299; 249; 5.35
1.272304997000; 480.032711; 109.949035; 2.76; 0.000; 0.00000564377728; 3.59521061973062; 0.00000156980435; 249; 5.35
1.272376454000; 531.196853; 133.886621; 3.45; 0.000; 0.00000001330527; 0.00802975478195; 0.00000165699598; 249; 5.35
1.272452019000; 395.153680; 323.337026; 3.35; 0.000; 0.00011445901655; 65.43505886829527; 0.00000174920018; 249; 5.35
1.273083094000; 526.881055; 134.046822; 4.25; 0.000; 0.00000000953390; 0.00378443955905; 0.00000251923608; 249; 5.35
1.273097331000; 296.982867; 137.758597; 3.34; 0.000; 0.00001763566230; 255.90501030041096; 0.00000006891488; 284; 4.25
1.273128816000; 525.867806; 135.094275; 2.85; 0.000; 0.00000000227528; 0.01028051078518; 0.00000022131952; 284; 4.25
1.273161944000; 525.690969; 144.101307; 2.78; 0.000; 0.00000018938805; 0.49619957023065; 0.00000038167718; 284; 4.25
1.273284326000; 296.019800; 135.705592; 3.61; 0.000; 0.00000022120136; 0.07799357031934; 0.00000283614868; 285; 3.34
1.273472964000; 527.836906; 135.003136; 2.71; 0.000; 0.00000000529358; 0.00176749919445; 0.00000299495434; 249; 5.35
1.273801506000; 521.982456; 137.587256; 2.76; 0.000; 0.00000023388492; 0.06887394553321; 0.00000339584034; 249; 5.35
1.274036961000; 527.743560; 133.847240; 2.55; 0.000; 0.00000000392537; 0.00106576799249; 0.00000368314186; 249; 5.35
1.274423546000; 265.047234; 527.850407; 2.70; 0.000; 0.00101773869064; 2.50572516265970; 0.00040616533122; 167; 3.83
1.274429569000; 527.634845; 134.321049; 2.74; 0.000; 0.00000000537370; 0.00129107055430; 0.00000416220102; 249; 5.35
1.275183847000; 516.694783; 134.425734; 2.88; 0.000; 0.00000088570633; 0.17426351797708; 0.00000508256887; 249; 5.35
1.275750034000; 373.439916; 164.792901; 2.91; 0.000; 0.00017632226300; 30.54030361090379; 0.00000577342862; 249; 5.35
1.276348255000; 305.359533; 300.576533; 2.64; 0.000; 0.00000043721097; 0.00998460378102; 0.00004378851478; 235; 4.10
1.276672690000; 293.952103; 407.147388; 3.02; 0.000; 0.00054128256712; 0.28723966142262; 0.00188442837052; 124; 3.35
1.277256400000; 517.618005; 141.087912; 2.74; 0.000; 0.00000158103406; 0.20771670522122; 0.00000761149210; 249; 5.35
1.277706502000; 315.126195; 275.381238; 3.55; 0.000; 0.00009225512074; 2.32381487424426; 0.00003969985809; 231; 4.38
1.278015606000; 168.678671; 370.170435; 2.68; 0.000; 0.00032535612265; 0.06807623339753; 0.00477929089804; 114; 2.64
1.278478576000; 315.698176; 283.928739; 2.54; 0.000; 0.00000766165674; 0.85337764679114; 0.00000897803776; 299; 3.55
1.278502396000; 124.687491; 287.783213; 3.57; 0.000; 0.00148350117211; 1507.71458709739954; 0.00000098394032; 301; 2.54
1.279711978000; 241.215899; 391.371197; 2.53; 0.000; 0.00037035677436; 6.29181813591980; 0.00005886323577; 239; 4.12
1.282144285000; 161.422866; 367.108092; 2.58; 0.000; 0.00009859412016; 0.03574285932873; 0.00275842845276; 137; 2.90
1.282338125000; 161.359064; 366.843767; 2.65; 0.000; 0.00000002191463; 0.00289121403017; 0.00000757973289; 304; 2.58
1.282915264000; 527.239867; 134.815814; 2.84; 0.000; 0.00000004366046; 0.00300765962392; 0.00001451642172; 249; 5.35
1.283155921000; 527.585218; 134.924919; 3.73; 0.000; 0.00000002545757; 0.00372501815922; 0.00000683421282; 306; 2.84
1.283167967000; 527.900070; 133.234900; 2.84; 0.000; 0.00000000307865; 0.02748267714465; 0.00000011202136; 307; 3.73
1.283260233000; 526.971816; 135.007194; 3.03; 0.000; 0.00000000345529; 0.00356198520882; 0.00000097004587; 307; 3.73
1.283739083000; 527.529259; 132.480494; 2.74; 0.000; 0.00000007356152; 0.00473928688616; 0.00001552164330; 249; 5.35
1.285000958000; 287.585916; 501.411181; 2.83; 0.000; 0.00130655022807; 2.65263179445570; 0.00049254865707; 167; 3.83
1.285547433000; 508.412409; 382.143374; 2.52; 0.000; 0.00076359581176; 4.94920342601371; 0.00015428660858; 229; 3.87
1.285643532000; 526.036785; 133.678864; 3.21; 0.000; 0.00000015169337; 0.00850039656226; 0.00001784544651; 249; 5.35
1.285742642000; 525.131478; 136.151187; 3.03; 0.000; 0.00000021813610; 0.12351880080703; 0.00000176601536; 313; 3.21
1.287717728000; 524.932328; 132.635191; 3.24; 0.000; 0.00000039590576; 0.01942964656353; 0.00002037637452; 249; 5.35
1.287908008000; 525.586010; 132.352444; 2.63; 0.000; 0.00000002862320; 0.00873518220769; 0.00000327677139; 315; 3.24
1.288705270000; 553.641826; 359.215800; 2.78; 0.000; 0.00135087538518; 62.59451358900701; 0.00002158137044; 249; 5.35
1.289255578000; 317.631075; 324.500469; 2.66; 0.000; 0.00029895145392; 3.44449394371881; 0.00008679111034; 231; 4.38
1.290391786000; 317.494470; 325.222915; 2.93; 0.000; 0.00000078155202; 0.01928339724427; 0.00004052978900; 318; 2.66
1.290888980000; 550.370723; 108.378906; 2.52; 0.000; 0.00000058266272; 0.00097671368455; 0.00059655427489; 272; 2.78
1.292507324000; 525.100033; 136.086386; 2.61; 0.000; 0.00000001729667; 0.00011517392449; 0.00015017871560; 314; 3.03
1.292756742000; 520.638763; 127.755787; 2.54; 0.000; 0.00000117715443; 0.00876404123032; 0.00013431639610; 182; 4.73
1.293304860000; 520.688885; 128.688741; 3.38; 0.000; 0.00000081557487; 0.03603966700841; 0.00002262992238; 322; 2.54
1.293352772000; 521.357108; 125.128143; 2.72; 0.000; 0.00000012926740; 0.18817491257495; 0.00000068695344; 323; 3.38
1.293358248000; 431.930774; 35.489312; 2.53; 0.000; 0.00009472754329; 526.62665233687926; 0.00000017987609; 324; 2.72
1.293822861000; 521.766922; 125.581608; 2.60; 0.000; 0.00000018948729; 0.01227128370999; 0.00001544152144; 324; 2.72
1.298191376000; 332.941941; 489.331628; 2.65; 0.000; 0.00665449080005; 200.70070700970518; 0.00003315628978; 249; 5.35
1.299434360000; 562.779357; 28.673873; 2.61; 0.000; 0.00051961306499; 14.98611124824277; 0.00003467297529; 249; 5.35
1.299694730000; 310.100263; 146.475925; 2.78; 0.000; 0.00095599907520; 3.37275991362952; 0.00028344711740; 288; 3.61
1.299697467000; 310.137678; 146.603596; 3.00; 0.000; 0.00000000004508; 0.00053991245530; 0.00000008348910; 329; 2.78
1.300146475000; 115.681117; 418.723002; 2.56; 0.000; 0.01090889577464; 306.93060898590574; 0.00003554189597; 249; 5.35
1.300194114000; 310.085895; 146.514293; 2.92; 0.000; 0.00000000077996; 0.00005120141627; 0.00001523314667; 329; 2.78
1.301175907000; 223.010417; 554.219094; 2.64; 0.000; 0.01211889770019; 329.33571776831695; 0.00003679800594; 249; 5.35
1.301290075000; 540.338457; 119.063318; 2.88; 0.000; 0.00001636798398; 0.44312870820968; 0.00003693731341; 249; 5.35
1.301362902000; 544.647605; 110.064277; 2.57; 0.000; 0.00000525791040; 2.68092250550438; 0.00000196123177; 334; 2.88
1.301987132000; 538.100471; 112.270974; 2.62; 0.000; 0.00002585475075; 1.37732224721821; 0.00001877175135; 334; 2.88
1.303264887000; 110.980306; 267.616924; 3.22; 0.000; 0.00189148771104; 6.73914333259933; 0.00028067183286; 302; 3.57
1.303795209000; 111.263225; 268.418833; 2.52; 0.000; 0.00000011882832; 0.01272886901424; 0.00000933534009; 337; 3.22
1.308005202000; 542.942708; 130.688936; 2.70; 0.000; 0.00001190718665; 0.26383555310943; 0.00004513109212; 249; 5.35
1.308945106000; 324.679025; 498.734436; 2.78; 0.000; 0.00219796349139; 5.65912577396992; 0.00038839276227; 327; 2.65
1.308987269000; 489.055059; 365.255321; 2.64; 0.000; 0.00003174006187; 0.09413111120359; 0.00033718992017; 229; 3.87
1.309189870000; 543.512544; 130.293161; 2.68; 0.000; 0.00000064761178; 0.01622146526919; 0.00003992313686; 339; 2.70
1.311909651000; 223.309679; 554.599172; 3.08; 0.000; 0.00000334724457; 0.00854263228027; 0.00039182823974; 333; 2.64
1.314107598000; 369.642977; 524.950199; 2.53; 0.000; 0.01142196812479; 217.24177336981307; 0.00005257721822; 249; 5.35
1.326852293000; 64.020645; 566.828451; 2.53; 0.000; 0.01730542326673; 8.56404398218318; 0.00202070695839; 227; 2.74
1.326985626000; 126.422605; 434.304813; 2.74; 0.000; 0.00495927189282; 893.34614637722598; 0.00000555134414; 345; 2.53
1.328246954000; 519.023632; 122.181605; 3.10; 0.000; 0.00001497508187; 0.06558899506053; 0.00022831698916; 182; 4.73
1.328914990000; 124.526205; 443.532352; 3.06; 0.000; 0.00017451356721; 2.83319538181271; 0.00006159602276; 346; 2.74
1.331580287000; 502.371020; 360.684529; 4.33; 0.000; 0.00012439685443; 0.11448686277023; 0.00108656007704; 175; 3.58
1.331603833000; 510.258438; 365.940602; 2.75; 0.000; 0.00000004029392; 0.39209419721561; 0.00000010276593; 349; 4.33
1.331823135000; 502.962695; 360.773715; 2.55; 0.000; 0.00000000165623; 0.00156262557069; 0.00000105990400; 349; 4.33
1.331858179000; 497.799114; 348.753665; 2.71; 0.000; 0.00000086414677; 0.71249113772554; 0.00000121285266; 349; 4.33
1.333744285000; 498.550712; 349.268812; 3.42; 0.000; 0.00000175100301; 0.02776334536436; 0.00006306887679; 352; 2.71
1.340908145000; 230.447596; 245.648665; 4.39; 0.000; 0.01029516189616; 34.61675874849001; 0.00029740398201; 231; 4.38
1.340929500000; 230.556558; 244.145683; 2.97; 0.000; 0.00000000080080; 0.00922795833802; 0.00000008678029; 354; 4.39
1.341294730000; 229.145290; 244.159896; 4.33; 0.000; 0.00000002497670; 0.01589895302274; 0.00000157096496; 354; 4.39
1.341344285000; 232.089309; 246.821550; 2.84; 0.000; 0.00000001486139; 0.06873042511876; 0.00000021622728; 356; 4.33
1.341395209000; 244.252338; 250.595696; 3.07; 0.000; 0.00000051583345; 1.17655220035223; 0.00000043842802; 356; 4.33
1.341413552000; 244.412334; 250.518862; 2.76; 0.000; 0.00000000026315; 0.00067225722952; 0.00000039143880; 358; 3.07
1.341658864000; 231.148044; 245.454458; 3.04; 0.000; 0.00000000654993; 0.00214702839451; 0.00000305069582; 354; 4.39
1.341740178000; 223.873429; 255.576918; 2.69; 0.000; 0.00000134118033; 0.69002871262316; 0.00000194365873; 356; 4.33
1.342092813000; 524.212951; 120.802078; 3.47; 0.000; 0.00002080957126; 0.23994977101769; 0.00008672469731; 249; 5.35
1.342165092000; 524.603434; 121.069212; 2.50; 0.000; 0.00000000268832; 0.00288536791616; 0.00000093170652; 362; 3.47
1.342369884000; 228.384205; 247.422237; 2.56; 0.000; 0.00000017870174; 0.03008412942263; 0.00000594006687; 354; 4.39
1.342594661000; 522.739535; 122.211319; 3.01; 0.000; 0.00000034663868; 0.05358433266634; 0.00000646903048; 362; 3.47
1.344214374000; 310.576549; 304.681787; 2.61; 0.000; 0.00008367647459; 0.26915562827547; 0.00031088510066; 231; 4.38
1.347295003000; 231.483027; 246.269126; 3.33; 0.000; 0.00000015367976; 0.00592117505761; 0.00002595426655; 354; 4.39
1.347900342000; 218.362143; 223.797539; 3.43; 0.000; 0.00006676875955; 2.31652636451437; 0.00002882279286; 356; 4.33
1.348960712000; 137.291640; 550.246962; 2.59; 0.000; 0.01349162639926; 412.29537165239412; 0.00003272320605; 354; 4.39
1.349211225000; 236.265194; 254.618363; 2.55; 0.000; 0.00001567213588; 0.46448047854537; 0.00003374121540; 354; 4.39
1.350415880000; 172.820264; 368.635600; 2.60; 0.000; 0.00167608256968; 0.67203160794350; 0.00249405318123; 300; 2.68
1.353917864000; 109.854428; 54.409177; 2.59; 0.000; 0.01098149432547; 207.71699219850629; 0.00005286757819; 354; 4.39
1.353924983000; 109.260452; 57.208717; 2.56; 0.000; 0.00000008843986; 0.31897935238519; 0.00000027725890; 372; 2.59
1.354762491000; 306.858695; 297.663743; 2.94; 0.000; 0.00000017269363; 0.00048797990804; 0.00035389495169; 231; 4.38
1.355064476000; 56.648466; 486.911267; 2.60; 0.000; 0.01848556711657; 2454.51057346449034; 0.00000753126400; 374; 2.94
1.362865435000; 309.608684; 425.384323; 2.53; 0.000; 0.01398578882159; 156.74248524478261; 0.00008922781082; 354; 4.39
1.363938946000; 308.323463; 507.535497; 2.98; 0.000; 0.00299313431453; 0.73195281864428; 0.00408924487794; 123; 3.15
1.364180698000; 185.950481; 588.285379; 2.84; 0.000; 0.00296104814948; 513.11344417274779; 0.00000577074755; 377; 2.98
1.364685558000; 309.703615; 424.812602; 2.62; 0.000; 0.00000106187771; 0.01399836348359; 0.00007585727501; 376; 2.53
1.367278029000; 553.508063; 76.233374; 2.55; 0.000; 0.00000076511451; 0.00025061558485; 0.00305294065118; 209; 2.89
1.367986037000; 217.579174; 509.637741; 2.70; 0.000; 0.01796659454722; 3.82578913704672; 0.00469618003074; 42; 3.30
1.369036550000; 310.503773; 231.950846; 2.54; 0.000; 0.00306414762712; 26.80668300555161; 0.00011430536283; 354; 4.39
1.372301985000; 270.873965; 525.634052; 3.19; 0.000; 0.00134064122189; 1.11208878961075; 0.00120551635302; 167; 3.83
1.372667214000; 162.984671; 372.672454; 2.92; 0.000; 0.00016727425973; 0.04853832687328; 0.00344623044325; 129; 3.29
1.372702533000; 45.651153; 508.972435; 2.74; 0.000; 0.00075881585051; 833.61687079165665; 0.00000091026931; 384; 2.92
